author,line
1,rose ever out of the warm sea 
0,to utter is not safe assemble thou
2,irrepressible love 
1,and the fixed stars had dawned and shone and set 
0,drew after him the third part of heaven s host 
1,i too could glide to the bower of my love 
0,fairest of starrs last in the train of night 
1,i call to the mysterious one who yet
1,the doll maker s wife is aware
0,four ways thir flying march along the banks
0,just confidence and native righteousness 
1,shudders in many cradles all is changed 
1,i may be dreaming now for all i know 
0,the trouble of thy thoughts this night in sleep
1,see ye sing not near
0,till i espied thee fair indeed and tall 
0,into my hands was given with charge to keep
1,that shuts us from the waste beyond his peace 
0,of all the rest then wilt thou not be loth
1, you that have wandered far and wide
2,sister of loftiest gods alboni s self i hear 
0,gladly the port though shrouds and tackle torn 
1,and eat the supper we were bidden to 
2,angry cloth i saw there leaping 
0,in vain though by their powerful art they bind
0,our lingring parents and to th eastern gate
2,other globes with their suns and moons 
0,war therefore open or concealed alike
0,of mine to thee ingrateful eve exprest
0,potable gold when with one vertuous touch
2,tending in ceaseless flow toward the track of the ship 
2,it is so broad it covers the whole sky 
1,so now ye little childer 
0,which two great sexes animate the world 
0,can it be death and do they onely stand
0,or violence he of their wicked ways
0,diurnal or this less volubil earth
0,though to the tyrant thereby no excuse 
1,he fought in the west
0,her virgin fancies pouring forth more sweet 
0,on europe thence and where rome was to sway
0,to padan aram in the field of luz 
1,her hands on either side had gripped the bench 
0,and all things in best order to invite
0,a goddess among gods ador d and serv d
0,to hit the sense of human sight 
1,or ripples like those that break at my feet 
0,and therefore hated therefore so beset
0,sirocco and libecchio thus began
1,but first sit down and rest yourself awhile 
0,go for thy stay not free absents thee more 
0,and force upon free will hath here no place 
0,of spirits apostat and thir counsels vaine
1,there never was chief more brave than he 
0,look once more ere we leave this specular mount 
0,on juno smiles when he impregns the clouds
2, i will not call it our concluding voyage 
0,and all the prophets in thir age the times
2,my ties and ballasts leave me my elbows rest in sea gaps 
2,evening me in my room the setting sun 
0,gird on and sword upon thy puissant thigh 
0,of future days may bring what chance what change
1,that our sufficient portion of the world
2,must i indeed learn to chant the cold dirges of the baffled 
0,honour and empire with revenge enlarged 
2,on on i go open doors of time open hospital doors 
0,will keep from wilderness with ease as wide
0,considerd all things visible in heav n 
0,himself is his own dungeon 
1,we scarce can trace 
0,they to their grassy couch these to their nests
0,how shall i part and whither wander down
0,had driven out the ungodly from his sight
1,i had this thought awhile ago 
0,to settle here on earth or in mid aire 
0,but much more wonder that the son of god
1,were forced to go with broken hearts
0,of battel whereat michael bid sound
0,let such bethink them if the sleepy drench
0,yet half his strength he put not forth but check d
0,here be without duck or nod 
0,his eye might there command wherever stood
0,from many a berrie and from sweet kernels prest
0,from the beginning that posteritie
1,then you have brought no dinner 
0,long had not walked when from the tents behold 
0,to boggs and mires oft through pond or poole 
0,no second stroke intend and such a frown
0,infamous hills and sandy perilous wilds 
1,is like a wind out of an apple garden 
1,o cloud pale eyelids dream dimmed eyes
1,for there s a bloody law agin the wearing of the green 
0,last in the clouds from heav n to be reveald
0,is hard for who himself beginning knew
1,when mother earth had given you this good milk
2,on the beach at night 
1,made all these little golden eyes with the hairs
0,yet live in hatred enmitie and strife
2,facing west from california s shores 
0,that comes to all but torture without end
0,in prospect as i point them on the shore
0,far separate circling thy holy mount 
0,then lies him down the lubber fiend 
2,rice cleanser 
1,friend of these many years you too had stood
0,till an unusual stop of sudden silence
2,how perfect the earth and the minutest thing upon it 
0,and scourg d with many a stroak th indignant waves 
1,to tell him how the girl aillinn
0,from large bestowd where nature multiplies
2,the hillside whiten d with blossoms of the mountain ash 
2,pure luminous color fighting the silent shadows to the last 
1,when they froze the cloth on my body like armour riveted fast 
0,that when a soul is found sincerely so 
0,incensed and thus securely him defied 
0,to chains of darkness and th undying worm 
2,thick sprinkled bunting flag of stars 
0,whatever can to sight or thought be formed 
0,in their vicissitude and rule the night 
0,and justifie the wayes of god to men 
1,though he d but cannon whereas we that had thought
0,till on those cursed engines triple row
0,it shall be in eternal restless change
1,and wept because she had dreamt that i
1,in silky network then one knows not why 
0,pronounced among the gods and by an oath
0, hast thou not right to all created things 
0,such as i seek fit to participate
0,and more that shall befall innumerable
0,thither full fraught with mischievous revenge 
2,thou also re appearest 
0,forsake me not thus adam witness heav n
0,among daughters of men the fairest found 
0,such wondrous power god to his saint will lend 
2,trickling sap of maple fibre of manly wheat it shall be you 
0,consult how we may henceforth most offend
2,to limn with absolute faith the mighty living present 
0,with winged course ore hill or moarie dale 
0,beholders rude and shallow to discerne
0,light arm d or heavy sharp smooth swift or slow 
2,the season of thanks and the voice of full yielding 
1,soggarth aroon 
2,flaunting from many a spar the flag i love 
1,i would i were on yonder hill 
1,discoverers of forgotten truth
2,o western orb sailing the heaven 
2,and now with rosy and new blood 
0,and threatening nigh what they can do as signs
0,satan now first inflamed with rage came down 
0,against invaders therefore coold in zeale
0,not onely these fair bounds but all the earth
1, i have long waited mother for those words 
0,bred of unkindly fumes with conscious dreams
0,and re assembling our afflicted powers 
0,hewn on norwegian hills to be the mast
1,i would he d come for all that and make his young wife know
0,close at mine ear one call d me forth to walk
1,among the stones and thorn trees under morning light 
1,the flowers still grew there far on the sea s waste
0,nor faunus haunted here in close recess
0,content though blind had i no better guide 
0,and quiver with three bolted thunder stor d 
0,solaced the woods and spread their painted wings
0,that with exhilerating vapour bland
2,they do not hasten each man hits in his place 
0,behemoth biggest born of earth upheav d
0,of tenfold adamant his ample shield
1,sad your choice 
0,smooth sliding mincius crowned with vocal reeds 
0,as good have grown there still a lifeless rib 
1,in death i d love thee best of all 
1,sang how somewhere to north or west or south
0,what i see excellent in good or fair 
0,of this great round partition firm and sure 
1,he bore her away in his arms 
0,such was thir awe of man in shadier bower
0,henceforth lest that too heavenly form pretended
0,of their great sultan waving to direct
