author,line
1,that opened wide her blazing portals led
1,of abrahams faith wherever through the world 
1,mean while in paradise the hellish pair
0,deep within the lake 
1,then both ourselves and seed at once to free
1,thy chosen to what highth their power unjust
0,the play was performed at the abbey theatre for the first time on
1,shall lead thir lives and multiplie apace 
1,waiting revenge cruel his eye but cast
1,and with obsequious majestie approv d
1,must have been lost adjudg d to death and hell
1,attended with ten thousand thousand saints 
0,but mock the reason that lets nothing grow
0,or else some change has come upon my sight 
1,the monster moving onward came as fast 
1,worse of worse deeds worse sufferings must ensue 
1,saw within ken a glorious angel stand 
0,and fought with giants 
1,the powers of darkness bound thou at the sight
1,of unoriginal night and chaos wilde 
1,for to themselves i left them and thou knowest 
1,graze the sea weed their pasture and through groves
1,longer dare abide 
1,i have brought ye new delight 
1,of high collateral glorie him thrones and powers 
1,if jonson s learned sock be on 
1,each of his reign allotted rightlier called
0,to hold the wine they buy of him 
1,so spake our general mother and with eyes
1,happie but for so happie ill secur d
0,they have planted thorn trees
1,to him who reigns and so much to him due
1,till i in man residing through the race 
0,dare match in learning with us two 
1,solace in her return so long delay d 
0,a sudden blast of dusty wind and after
1,of midnight march and hurried meeting here 
1,beneath magellan at that tasted fruit
1,eve easily my faith admit that all
1,to brute denied and are of love the food 
1,thir blossoms with high woods the hills were crownd 
1,of immortalitie so little knows
0,that cheek in the summer sun
1,of outward strength while shame thou looking on 
0,we ll learn that sleeping is not death 
1,and there take root an iland salt and bare 
1,warriers the flowr of heav n once yours now lost 
0,or else my dreams that fly 
0,and some would come from barrow side 
1,who ripe and frolic of his full grown age 
1,by moderation either state to bear 
1,the pendulous round earth with balanced air
1,at which i ceased and listened them awhile 
1,the brazen throat of warr had ceast to roar 
1, to whom thus adam gratefully repli d 
1,above the rest still to retain they all
1,desert and bare unsightly unadorn d 
1,restore us and regain the blissful seat 
1,against his better knowledge not deceav d 
1,stay thy cloudy ebon chair 
1,and stumbled many who receives them right 
0,and smooth out stain and blemish with the elegance of his mind 
1,gave heed but waxing more in rage repli d 
1,satan who in the serpent hath contrived
1,of moloc furious king who him defi d 
1,were tents of various hue by some were herds
1,now had night measured with her shadowy cone
0,houseless now in weary wandering are you scattered saintly host 
1,but what if better counsels might erect
1,and put to proof his high supremacy 
0,sleiveens were all his race 
1,to less than gods on th other side up rose
1,little suspicious to any king but now 
1,on our first father half her swelling breast
1,through all restraint broke loose he wings his way
1,he trusted to have equal d the most high 
1,and th instant stroke of death denounc t that day
0,the wick of youth being burned and the oil spent 
0, to one of the young kings beside him 
0,because of some green wing gathered old mummy wheat
1,roaming to seek their prey on earth durst fix
0,and these things came so much the more thereby
0,that the heart grows old 
1,but what if he our conquerour whom i now
1,millions of flaming swords drawn from the thighs
0,the riderless horses race to shore
1,with this portentous bridge the dark abyss 
1,justice shall not return as bountie scorn d 
1,his end and frustrate thine shall he fulfill
1,private unactive calm contemplative 
1,some disadvantage we endured and pain 
0,to see men s souls bartered and bought 
1,moses in figure beares to introduce
1,let us descend now therefore from this top
1,what callest thou solitude is not the earth
0,that saw the wicks grow yellow in the dawn 
0,no boughs have withered because of the wintry wind 
1,till on those cursed engines triple row
1,where entrance up from eden easiest climbs 
1,impossible yet haply of thy race
1,with some regard to what is just and right
0,aye and worse wrong than these 
1,pure and commands to som leaves free to all 
1,through heaven and earth so shall my glory excel 
1,the happier eden shall enjoy thir fill
1,just o re the blissful seat of paradise 
1,seised on by force judged and to death condemned
0,and shook at invar amargin
1,and spirit coming to create new worlds 
1,her loss and other pleasures all abjure 
1,and shook his throne what though the field be lost 
1,the dances ended the spirit epiloguizes 
0,of all that it beholds 
1,the balme of life to whom our ancestor 
1,he ended and the son gave signal high
0, tis you shall reign shall reign alone 
1,so judg d he man both judge and saviour sent 
0,and garlanded me with a crown of furze 
0,and the gray tide the red branch multitude
0,i stepped from my little room down by the ladder 
1,haste thee nymph and bring with thee
1,incens t and thus securely him defi d 
1,our happie state under one head more neer
1, sharply thou hast insisted on rebuke 
1,laden with blooming gold had need the guard
0, finvarra finbar the king of the faeries of connaught 
0,though that be my damnation 
1,far round illumin d hell highly they rag d
0,for in ship and hall from night till morning
1,with thousand lesser lights dividual holds 
1,thir nature with such knowledg god endu d
1,all he could have i made him just and right 
1,gravely in doubt whether to hold them wise
1,refreshment after toil ease after pain 
0, seek out what man he is 
1,exempt from death to shew thee what reward
1,though chiefly not for glory as prime end 
1,and heaven s high arbitrator sit secure
1,whose seed is in herself upon the earth 
0,sucked up the passion out of him again
1,all night at last by break of chearful dawne
0, ran through the foam and ran to this
0,words were but wasted breath 
0,there s a glen in aghadoe aghadoe aghadoe 
1,nor troubl d at these tidings from the earth 
1,venial discourse unblam d i now must change
1,this said he paus d not but with ventrous arme
1,soon closing and by native vigour heal d 
1,in triumph issuing forth their glorious chief 
0,barach and blind fintain 
1,invisible except to god alone 
1,the burd n of many ages on me light
1,a paradise within thee happier farr 
0,the freckled man who goes
1,his daring foe at this prevention more
1,and out of good still to find means of evil 
0,and till that s done can neither work nor wait 
1,o visions ill foreseen better had i
0,with love and thee for aye to bide 
1,orcus and ades and the dreaded name
1, though higher of the genial bed by far 
0,breathing comfort and ghastly fear 
0,from year unto year on the ocean s blue rim 
1,within them every lower faculty
0,the reason of the trembling trees 
0,of priests we can offer a charming variety 
0,her eyes were cold and steady her lips tight 
1,useless and vain of freedom both despoild 
1,by attributing overmuch to things
1,and oft supported so as shall amaze
1,her annual voiage born on windes the aire
1,farthest from pain where thou mightst hope to change
1,govern the rest self knowing and from thence
1,of difficulty or danger could deter
1,stars distant but nigh hand seemed other worlds 
1,hee from the east his flaming rode begin 
