author,line
0,she show d him favours to allure his eye 
1,see vast trackless spaces 
0,give me one kiss i ll give it thee again 
0,spenser to me whose deep conceit is such
1,with these kisses let me remove your tears 
0,she s love she loves and yet she is not lov d 
1,does it not assume that what is notoriously gone is still here 
1,without extinction is liberty without retrograde is equality 
0,feast finding minstrels tuning my defame 
0, now of this dark night i perceive the reason 
0,their gentle sex to weep are often willing 
0,be suddenly revenged on my foe 
1,the war resumes again to my sense your shapes 
1,outdoors arming indoors arming the flash of the musket barrels 
1,electroplating electrotyping stereotyping 
0,and thence this slander as i think proceeds 
1,the noble son on sinewy feet advancing 
1,onward beneath the sun following its course 
1,me toward the mexican sea or in the mannahatta or the tennessee 
0,since saucy jacks so happy are in this 
0,doth yet in his fair welkin once appear 
1,such be the recitative i d bring for thee 
0,or gaining more the profit of excess
0,won in the fields of fruitful italy 
0,where thou wast wont to rest thy weary head 
0,by this mild patience bid fair lucrece speak
0,for he the night before in tarquin s tent 
0,if in thy hope thou dar st do such outrage 
1,leave me your pulses of rage bequeath them to me fill me with
0,because thou lovest the one and i the other 
1,you thought not to destroy those valuable houses standing fast 
1,i see the tracks of the railroads of the earth 
0,and time doth weary time with her complaining 
0,poor women s faces are their own faults books 
1,house building measuring sawing the boards 
1,i end it here in sickness poverty and old age 
0,the credulous old priam after slew 
0,outruns the eye that doth behold his haste 
1,its poems churches arts unwitting to themselves destined with
0,not that devour d but that which doth devour 
0,yet should i be in love by touching thee 
1,i believe in those wing d purposes 
1,long have we lived joy d caress d together 
1, democracy the destin d conqueror yet treacherous lip smiles
0,but bears it out even to the edge of doom 
1,the rapt promises and lumine of seers the spiritual world these
1,her shape arises 
1,to her the ideal woman practical spiritual of all of earth 
1,not the pilot has charged himself to bring his ship into port 
0,to hide deceit and give the harmless show
1,despairing cries float ceaselessly toward me 
1,is when its proper place arrives and for its meaning 
0,and therefore from my face she turns my foes 
0,and to this false plague are they now transferr d 
1,she vanish d with her children in the dusk 
0,revenge on him that made me stop my breath 
1,my mother s voice in lullaby or hymn 
1,the spear thrust in thy side 
0,or whether doth my mind being crown d with you 
1,lo body and soul this land 
0,to rouse our roman gods with invocations 
0,of burning blushes or of weeping water 
1,pioneers o pioneers 
0,brighter than glass and yet as glass is brittle 
0,give them thy fingers me thy lips to kiss 
0,retire again till meeting greater ranks 
1,nor houses nor lands nor tokens of gems or gold for my friends 
1,produce great persons the rest follows 
0,or at the fox which lives by subtilty 
0,being red she loves him best and being white 
1,interlink d food yielding lands 
0,nor dare i chide the world without end hour 
1, the falling dying i heed not the wounded dripping and red
1,and that to another and every one to another still 
0,pausing for means to mourn some newer way 
1,nor market nor depot we nor money bank in the city 
0,robb d others beds revenues of their rents 
0,grace in all simplicity 
1,the sun and stars that float in the open air 
1,to be lean d and to lean on 
1,when lilacs last in the dooryard bloom d 
1,when every ship richly drest carries her flag at the peak 
1,en masse really are 
1,for such the scenes the annual play brings on 
0,and in my madness might speak ill of thee 
1,never before had she seen such wonderful beauty and purity 
1,we dedicate dread mother all to thee 
1,rate include you all with perfect love 
0, lo all these trophies of affections hot 
1,the banners of the states and flags of every land 
1,and find the eternal meanings 
0,gnats are unnoted wheresoe er they fly 
0,youth is wild and age is tame 
1,with sunburnt visage with intense soul and glittering eyes 
0,when i do count the clock that tells the time 
0,true valour still a true respect should have 
1,galahad all gone dissolv d utterly like an exhalation 
1,whither o mocking life 
1,the boundless blue on every side expanding 
0,and makest fair reputation but a bawd 
1,o day and night passage to you 
0,within my bosom whereon thou dost lie 
0,will never rise so he will kiss her still 
1,and ever the far spreading prairies cover d with grass and corn 
0,thy looks with me thy heart in other place 
1,ask d room those flush d immortal ranks the first forth stepping
1,gather the hay to its myriad mows in the odorous tranquil barns 
0,as broken glass no cement can redress 
0,whilst my poor lips which should that harvest reap 
1,or in front and i following her just the same 
1,somehow i have been stunn d stand back 
1,in vain the snake slides through the creepers and logs 
1,a worship new i sing 
0,it is my love that keeps mine eye awake 
1,have you heard that it was good to gain the day 
1,goods in them 
1,minding their voices peal through the crash of destruction 
1,wood violets the little delicate pale blossoms called innocence 
0,to win his heart she touch d him here and there 
0,and gaz d for tidings in my eager eyes 
0,she utters this he he fair lords tis he 
1,should the dead intrude 
0,and they are rich and ransom all ill deeds 
1,objects 
0,honour thyself to rid me of this shame 
1,thick stemm d pipes of steamboats i look d 
0,the second burthen of a former child 
1,or a soldier camp d or carrying my knapsack and gun or a miner
1,shapes of factories arsenals foundries markets 
0,that one would swear he saw them quake and tremble 
0,the impious breach of holy wedlock vow 
1,nor heroism thine nor war nor glory 
0,by foul enforcement might be done to me 
1,and the singer so shy to the rest receiv d me 
1,do not remain down there so ashamed herbage of my breast 
0,gazing upon a late embarked friend 
0,who if it wink shall thereon fall and die 
0,askance and strangely but by all above 
1,not sea waves hurry in and out 
0,and never wound the heart with looks again 
1,where the city of the faithfulest friends stands 
0,mine own self love quite contrary i read 
1,ever undimm d by time shoots warlike victory s dazzle 
1,piety and conformity to them that like 
1,then we burst forth we float 
1,and forthwith cipher and show me to a cent 
1,who was to know what should come home to me 
1,venerable priestly asia sails this day with thee 
1,superb faced manhattan 
0,with the breath thou giv st and tak st 
1,how the clouds pass silently overhead 
1,o why sting me for a swift moment only 
1,to the drum taps prompt 
1,what are those of the known but to ascend and enter the unknown 
1,my feet strike an apex of the apices of the stairs 
1,sure as the ship of all the earth itself 
0,so with herself is she in mutiny 
0,and do whate er thou wilt swift footed time 
0,which on thy soft cheek for complexion dwells
0,through which i may convey this troubled soul 
1,list close my scholars dear 
